unit,cycle,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,HS
81,152,518.67,642.1,1587.06,1408.07,14.62,21.61,553.19,2388.1,9072.47,1.3,47.43,520.86,2388.11,8147.79,8.4523,0.03,393,2388,100.0,38.74,23.3415,2
81,153,518.67,643.14,1590.11,1409.46,14.62,21.61,553.01,2388.1,9072.61,1.3,47.66,521.19,2388.1,8152.13,8.452,0.03,393,2388,100.0,38.74,23.1479,2
81,154,518.67,642.87,1586.87,1409.91,14.62,21.61,552.29,2388.09,9063.25,1.3,47.55,521.24,2388.09,8143.74,8.4785,0.03,393,2388,100.0,38.81,23.2614,2
81,155,518.67,642.52,1598.75,1412.12,14.62,21.61,553.52,2388.08,9067.32,1.3,47.52,521.47,2388.13,8144.59,8.4705,0.03,393,2388,100.0,38.9,23.2698,2
81,156,518.67,642.54,1596.93,1407.11,14.62,21.61,552.96,2388.07,9071.66,1.3,47.6,521.13,2388.13,8144.04,8.4534,0.03,396,2388,100.0,38.55,23.2967,2
81,157,518.67,642.67,1582.48,1414.33,14.62,21.61,553.01,2388.1,9069.36,1.3,47.79,521.41,2388.09,8156.84,8.4431,0.03,392,2388,100.0,38.8,23.2715,2
81,158,518.67,642.83,1588.07,1406.19,14.62,21.61,552.72,2388.1,9072.97,1.3,47.42,521.3,2388.07,8148.04,8.4555,0.03,393,2388,100.0,38.73,23.3178,2
81,159,518.67,642.7,1589.92,1415.42,14.62,21.61,552.52,2388.06,9072.39,1.3,47.64,521.36,2388.08,8144.58,8.4196,0.03,394,2388,100.0,38.63,23.2191,2
81,160,518.67,643.05,1584.31,1416.5,14.62,21.61,553.46,2388.03,9077.21,1.3,47.56,521.5,2388.14,8149.83,8.4271,0.03,392,2388,100.0,38.84,23.353,2
81,161,518.67,642.82,1589.85,1410.17,14.62,21.61,552.58,2388.09,9073.99,1.3,47.53,521.22,2388.05,8150.53,8.4524,0.03,394,2388,100.0,38.79,23.3015,2
81,162,518.67,642.64,1595.54,1410.53,14.62,21.61,552.77,2388.05,9069.97,1.3,47.53,521.46,2388.13,8143.9,8.4432,0.03,394,2388,100.0,38.85,23.2428,2
81,163,518.67,642.65,1595.61,1414.73,14.62,21.61,553.01,2388.09,9074.04,1.3,47.51,520.84,2388.07,8153.0,8.4406,0.03,393,2388,100.0,38.52,23.2033,2
81,164,518.67,643.59,1589.69,1415.53,14.62,21.61,553.67,2388.11,9069.85,1.3,47.61,521.43,2388.12,8149.52,8.4576,0.03,394,2388,100.0,38.83,23.2402,2
81,165,518.67,642.5,1591.56,1405.69,14.62,21.61,553.24,2388.14,9075.49,1.3,47.8,520.95,2388.09,8148.35,8.4323,0.03,394,2388,100.0,38.67,23.2746,2
81,166,518.67,642.78,1590.54,1414.46,14.62,21.61,552.93,2388.08,9075.65,1.3,47.64,521.14,2388.09,8147.76,8.4563,0.03,394,2388,100.0,38.87,23.2126,2
81,167,518.67,642.7,1597.71,1414.54,14.62,21.61,553.07,2388.16,9062.86,1.3,47.64,521.3,2388.09,8153.65,8.4632,0.03,395,2388,100.0,38.68,23.3785,2
81,168,518.67,643.11,1597.91,1416.79,14.62,21.61,552.45,2388.13,9072.84,1.3,47.57,521.27,2388.08,8152.19,8.442,0.03,393,2388,100.0,38.62,23.2178,2
81,169,518.67,643.04,1596.93,1412.65,14.62,21.61,552.77,2388.1,9068.51,1.3,47.75,520.58,2388.12,8147.37,8.479,0.03,394,2388,100.0,38.76,23.268,2
81,170,518.67,643.12,1600.22,1414.63,14.62,21.61,553.33,2388.1,9074.17,1.3,47.8,521.1,2388.19,8146.27,8.511,0.03,395,2388,100.0,38.48,23.2392,2
81,171,518.67,642.96,1595.98,1413.74,14.62,21.61,553.09,2388.17,9075.41,1.3,47.61,520.82,2388.12,8150.7,8.4633,0.03,395,2388,100.0,38.65,23.2029,2
81,172,518.67,643.09,1597.33,1421.6,14.62,21.61,552.91,2388.09,9071.21,1.3,47.74,521.22,2388.1,8146.08,8.4346,0.03,395,2388,100.0,38.68,23.3152,2
81,173,518.67,642.87,1589.62,1415.47,14.62,21.61,552.78,2388.13,9068.82,1.3,47.79,520.71,2388.12,8148.62,8.4768,0.03,394,2388,100.0,38.63,23.2418,2
81,174,518.67,643.04,1594.01,1407.66,14.62,21.61,553.22,2388.13,9079.78,1.3,47.76,521.06,2388.13,8147.98,8.4819,0.03,393,2388,100.0,38.71,23.1058,2
81,175,518.67,643.39,1591.13,1421.41,14.62,21.61,552.78,2388.14,9076.6,1.3,47.63,521.13,2388.13,8150.45,8.4936,0.03,395,2388,100.0,38.8,23.2084,2
81,176,518.67,643.13,1587.87,1412.87,14.62,21.61,553.0,2388.07,9077.77,1.3,47.64,521.27,2388.1,8148.21,8.4956,0.03,394,2388,100.0,38.74,23.2992,2
81,177,518.67,643.24,1583.26,1415.34,14.62,21.61,552.08,2388.16,9076.44,1.3,47.65,520.97,2388.12,8145.91,8.4272,0.03,395,2388,100.0,38.64,23.1924,2
81,178,518.67,642.76,1586.99,1412.82,14.62,21.61,552.31,2388.13,9071.86,1.3,47.65,520.91,2388.12,8154.75,8.4507,0.03,394,2388,100.0,38.66,23.2591,2
81,179,518.67,643.1,1591.99,1416.56,14.62,21.61,553.63,2388.07,9066.92,1.3,47.75,520.75,2388.17,8151.02,8.4781,0.03,394,2388,100.0,38.8,23.1777,2
81,180,518.67,642.93,1599.13,1412.16,14.62,21.61,553.03,2388.14,9072.11,1.3,47.86,521.32,2388.13,8146.49,8.4691,0.03,394,2388,100.0,38.62,23.2019,2
81,181,518.67,643.14,1593.54,1421.51,14.62,21.61,552.12,2388.1,9071.9,1.3,47.72,520.73,2388.11,8150.96,8.4509,0.03,395,2388,100.0,38.61,23.1667,2
81,182,518.67,642.85,1597.04,1412.56,14.62,21.61,552.42,2388.11,9069.79,1.3,47.77,521.08,2388.15,8148.92,8.4665,0.03,395,2388,100.0,38.71,23.2253,2
81,183,518.67,642.45,1590.38,1418.78,14.62,21.61,552.16,2388.19,9069.63,1.3,47.96,520.65,2388.16,8147.74,8.493,0.03,395,2388,100.0,38.6,23.1449,2
81,184,518.67,643.38,1595.34,1414.68,14.62,21.61,552.04,2388.13,9071.88,1.3,47.92,520.46,2388.13,8142.68,8.4862,0.03,395,2388,100.0,38.82,23.1341,2
81,185,518.67,643.1,1597.03,1414.46,14.62,21.61,551.95,2388.12,9071.3,1.3,47.9,520.26,2388.15,8144.27,8.4564,0.03,394,2388,100.0,38.61,23.1748,2
81,186,518.67,642.92,1602.07,1413.93,14.62,21.61,552.49,2388.13,9079.19,1.3,47.63,520.51,2388.11,8145.5,8.4477,0.03,394,2388,100.0,38.66,23.2433,2
81,187,518.67,643.06,1590.9,1419.91,14.62,21.61,552.5,2388.1,9066.9,1.3,47.86,521.1,2388.11,8145.53,8.48,0.03,393,2388,100.0,38.61,23.2081,2
81,188,518.67,643.34,1591.92,1414.62,14.62,21.61,551.83,2388.16,9069.87,1.3,47.8,521.04,2388.18,8150.23,8.4722,0.03,394,2388,100.0,38.68,23.1261,2
81,189,518.67,642.66,1593.42,1418.91,14.62,21.61,552.02,2388.15,9078.17,1.3,47.65,520.22,2388.22,8149.32,8.5045,0.03,393,2388,100.0,38.7,23.2497,2
81,190,518.67,643.56,1597.33,1415.58,14.62,21.61,552.54,2388.15,9078.54,1.3,48.0,520.64,2388.14,8147.27,8.4845,0.03,395,2388,100.0,38.46,23.2339,2
81,191,518.67,643.25,1589.21,1418.35,14.62,21.61,552.48,2388.2,9081.53,1.3,47.84,520.38,2388.14,8145.23,8.4886,0.03,394,2388,100.0,38.67,23.2757,2
81,192,518.67,643.07,1594.8,1421.78,14.62,21.61,552.44,2388.14,9076.73,1.3,47.87,520.51,2388.16,8148.0,8.4497,0.03,395,2388,100.0,38.55,23.1512,2
81,193,518.67,643.63,1592.65,1420.73,14.62,21.61,553.28,2388.14,9077.66,1.3,47.93,520.36,2388.18,8150.49,8.4584,0.03,396,2388,100.0,38.6,23.2046,2
81,194,518.67,643.25,1596.58,1422.33,14.62,21.61,551.93,2388.14,9073.06,1.3,47.9,520.57,2388.14,8152.88,8.4838,0.03,394,2388,100.0,38.73,23.0921,2
81,195,518.67,643.47,1597.07,1422.75,14.62,21.61,552.52,2388.2,9071.93,1.3,47.9,520.34,2388.21,8150.41,8.4875,0.03,394,2388,100.0,38.58,23.2618,2
81,196,518.67,643.02,1593.4,1416.4,14.62,21.61,552.05,2388.18,9070.79,1.3,47.91,520.38,2388.18,8149.19,8.4829,0.03,395,2388,100.0,38.64,23.1379,2
81,197,518.67,643.53,1606.04,1427.57,14.62,21.61,553.09,2388.21,9076.64,1.3,47.77,519.74,2388.17,8151.3,8.4846,0.03,395,2388,100.0,38.66,23.1704,2
81,198,518.67,644.3,1596.37,1411.14,14.62,21.61,552.24,2388.26,9074.15,1.3,47.83,520.58,2388.14,8148.21,8.4861,0.03,394,2388,100.0,38.65,23.1208,2
81,199,518.67,642.74,1598.69,1418.54,14.62,21.61,551.98,2388.16,9077.6,1.3,47.99,520.4,2388.15,8155.12,8.4919,0.03,395,2388,100.0,38.5,23.1704,2
81,200,518.67,643.17,1596.65,1415.11,14.62,21.61,551.79,2388.17,9077.11,1.3,47.97,520.5,2388.16,8149.76,8.4764,0.03,395,2388,100.0,38.67,23.1247,2
81,201,518.67,643.61,1601.84,1424.14,14.62,21.61,552.12,2388.19,9074.84,1.3,47.86,519.96,2388.16,8151.75,8.49,0.03,394,2388,100.0,38.68,23.1306,2
81,202,518.67,643.55,1605.03,1418.53,14.62,21.61,551.85,2388.16,9070.71,1.3,48.07,520.21,2388.24,8145.41,8.4745,0.03,394,2388,100.0,38.51,23.1779,2
81,203,518.67,643.3,1599.33,1421.56,14.62,21.61,552.22,2388.24,9072.77,1.3,47.96,520.27,2388.18,8146.48,8.5015,0.03,395,2388,100.0,38.59,23.1117,2
81,204,518.67,643.81,1607.16,1419.73,14.62,21.61,552.19,2388.23,9078.49,1.3,47.97,520.61,2388.17,8154.94,8.444,0.03,396,2388,100.0,38.7,23.2421,2
81,205,518.67,643.38,1597.63,1420.92,14.62,21.61,551.53,2388.14,9077.69,1.3,47.98,520.49,2388.19,8143.02,8.501,0.03,395,2388,100.0,38.44,23.0506,2
81,206,518.67,643.45,1603.15,1421.71,14.62,21.61,551.96,2388.23,9080.89,1.3,47.8,519.68,2388.21,8154.93,8.5205,0.03,394,2388,100.0,38.52,23.1008,2
81,207,518.67,643.46,1606.62,1423.28,14.62,21.61,552.19,2388.14,9073.1,1.3,47.95,520.12,2388.21,8146.78,8.4964,0.03,395,2388,100.0,38.53,23.2108,2
81,208,518.67,643.1,1596.42,1424.86,14.62,21.61,551.7,2388.19,9080.67,1.3,48.1,520.09,2388.18,8151.25,8.5127,0.03,395,2388,100.0,38.55,23.0621,2
81,209,518.67,643.69,1597.5,1423.64,14.62,21.61,551.26,2388.2,9078.98,1.3,48.04,519.72,2388.16,8151.18,8.4993,0.03,396,2388,100.0,38.58,23.1896,2
81,210,518.67,643.16,1603.75,1428.95,14.62,21.61,551.01,2388.27,9082.3,1.3,47.9,520.24,2388.13,8154.07,8.5195,0.03,395,2388,100.0,38.51,23.0979,2
81,211,518.67,643.48,1595.32,1427.12,14.62,21.61,551.19,2388.21,9076.24,1.3,48.13,519.58,2388.21,8146.29,8.5019,0.03,396,2388,100.0,38.33,23.1676,2
81,212,518.67,643.36,1600.1,1430.85,14.62,21.61,551.19,2388.2,9075.15,1.3,47.98,519.38,2388.24,8152.09,8.5137,0.03,396,2388,100.0,38.35,23.0435,2
81,213,518.67,643.49,1598.35,1427.83,14.62,21.61,551.53,2388.2,9075.26,1.3,48.11,519.67,2388.22,8148.37,8.4987,0.03,397,2388,100.0,38.46,23.1537,2
82,1,518.67,642.29,1591.14,1398.16,14.62,21.61,553.81,2388.0,9068.74,1.3,47.1,521.98,2387.98,8147.87,8.431,0.03,392,2388,100.0,39.0,23.2952,2
82,2,518.67,641.82,1584.45,1403.48,14.62,21.61,553.9,2388.08,9066.78,1.3,47.32,522.34,2388.01,8142.63,8.3979,0.03,391,2388,100.0,39.02,23.4017,2
82,3,518.67,642.12,1577.75,1400.93,14.62,21.61,553.92,2387.99,9070.36,1.3,47.23,522.47,2388.02,8146.89,8.3971,0.03,391,2388,100.0,39.0,23.3794,2
82,4,518.67,642.56,1588.68,1403.0,14.62,21.61,553.72,2388.03,9065.8,1.3,47.19,521.69,2388.04,8147.86,8.4219,0.03,393,2388,100.0,38.94,23.2729,2
82,5,518.67,642.2,1580.28,1402.58,14.62,21.61,554.11,2387.98,9066.75,1.3,47.4,521.92,2388.02,8145.46,8.3954,0.03,393,2388,100.0,39.0,23.4126,2
82,6,518.67,642.39,1582.26,1407.39,14.62,21.61,554.17,2388.05,9065.9,1.3,47.57,521.7,2388.01,8141.43,8.3958,0.03,390,2388,100.0,38.94,23.3724,2
82,7,518.67,642.29,1583.22,1397.37,14.62,21.61,554.77,2388.06,9064.28,1.3,47.31,522.7,2388.01,8147.93,8.4308,0.03,391,2388,100.0,39.12,23.3457,2
82,8,518.67,642.15,1582.15,1404.25,14.62,21.61,554.4,2388.07,9066.24,1.3,47.2,521.41,2388.06,8149.18,8.4447,0.03,392,2388,100.0,38.96,23.3609,2
82,9,518.67,642.47,1599.6,1392.65,14.62,21.61,553.67,2387.95,9064.26,1.3,47.38,522.37,2387.99,8144.16,8.4084,0.03,392,2388,100.0,38.92,23.3931,2
82,10,518.67,642.7,1587.91,1403.89,14.62,21.61,553.89,2388.02,9063.5,1.3,47.23,522.24,2388.06,8141.1,8.3678,0.03,392,2388,100.0,38.97,23.3637,2
82,11,518.67,642.22,1583.94,1403.92,14.62,21.61,553.49,2387.99,9060.26,1.3,47.32,521.91,2388.04,8144.48,8.4071,0.03,392,2388,100.0,39.01,23.45,2
82,12,518.67,642.3,1585.63,1398.31,14.62,21.61,553.29,2388.08,9062.27,1.3,47.5,522.33,2388.01,8146.76,8.3713,0.03,391,2388,100.0,39.0,23.3605,2
82,13,518.67,642.24,1586.04,1396.43,14.62,21.61,553.83,2387.94,9058.25,1.3,47.31,522.28,2388.03,8143.91,8.4291,0.03,392,2388,100.0,39.09,23.3083,2
82,14,518.67,642.67,1585.15,1394.3,14.62,21.61,554.17,2388.06,9066.4,1.3,47.51,521.88,2388.07,8141.65,8.4384,0.03,392,2388,100.0,38.92,23.4021,2
82,15,518.67,642.44,1585.7,1396.24,14.62,21.61,554.23,2387.97,9068.99,1.3,47.34,522.28,2388.03,8141.51,8.4274,0.03,392,2388,100.0,38.97,23.4118,2
82,16,518.67,641.97,1585.12,1404.88,14.62,21.61,554.11,2388.07,9059.04,1.3,47.19,521.9,2387.99,8138.33,8.4388,0.03,392,2388,100.0,39.25,23.2845,2
82,17,518.67,642.48,1580.66,1398.37,14.62,21.61,553.64,2388.04,9063.76,1.3,47.22,522.13,2388.02,8154.09,8.3958,0.03,392,2388,100.0,39.12,23.3649,2
82,18,518.67,641.92,1585.81,1398.56,14.62,21.61,553.99,2388.01,9067.24,1.3,47.12,522.34,2388.06,8148.46,8.3836,0.03,391,2388,100.0,38.83,23.4347,2
82,19,518.67,642.57,1593.54,1399.32,14.62,21.61,553.73,2388.03,9063.62,1.3,47.24,521.8,2388.0,8140.68,8.3764,0.03,391,2388,100.0,38.98,23.3544,2
82,20,518.67,642.49,1592.58,1408.41,14.62,21.61,554.1,2388.01,9066.98,1.3,47.29,522.52,2388.06,8144.49,8.4456,0.03,393,2388,100.0,38.94,23.4345,2
82,21,518.67,642.63,1587.99,1398.99,14.62,21.61,554.39,2388.06,9063.92,1.3,47.21,522.55,2388.04,8146.32,8.4494,0.03,391,2388,100.0,39.03,23.4393,2
82,22,518.67,642.23,1587.51,1398.69,14.62,21.6,553.8,2388.05,9060.04,1.3,47.16,521.52,2388.0,8145.33,8.4258,0.03,392,2388,100.0,38.96,23.3588,2
82,23,518.67,642.39,1589.4,1400.53,14.62,21.61,554.16,2388.02,9059.8,1.3,47.32,522.3,2388.04,8149.69,8.4142,0.03,392,2388,100.0,39.05,23.4088,2
82,24,518.67,642.65,1576.82,1405.6,14.62,21.61,553.71,2388.04,9065.32,1.3,47.36,521.98,2388.01,8146.57,8.4236,0.03,391,2388,100.0,39.0,23.3362,2
82,25,518.67,642.03,1583.62,1401.33,14.62,21.61,554.58,2388.02,9066.66,1.3,47.12,522.16,2388.02,8146.9,8.4391,0.03,392,2388,100.0,39.05,23.3565,2
82,26,518.67,642.41,1589.92,1396.44,14.62,21.61,553.66,2388.05,9060.64,1.3,47.33,521.47,2388.03,8139.29,8.3877,0.03,392,2388,100.0,38.95,23.3787,2
82,27,518.67,641.97,1583.66,1402.87,14.62,21.61,554.24,2388.0,9060.28,1.3,47.41,522.57,2388.05,8148.87,8.4353,0.03,393,2388,100.0,38.99,23.3983,2
82,28,518.67,642.36,1590.69,1406.41,14.62,21.61,553.74,2388.04,9066.74,1.3,47.38,521.9,2388.03,8147.07,8.3849,0.03,392,2388,100.0,38.84,23.3111,2
82,29,518.67,642.68,1586.3,1403.52,14.62,21.61,553.62,2388.07,9058.83,1.3,47.54,522.04,2388.06,8143.25,8.4338,0.03,393,2388,100.0,38.79,23.3982,2
82,30,518.67,642.3,1588.43,1394.35,14.62,21.61,553.84,2388.03,9058.18,1.3,47.35,521.96,2388.05,8144.84,8.4114,0.03,392,2388,100.0,38.97,23.4833,2
82,31,518.67,642.35,1583.94,1393.64,14.62,21.61,553.65,2388.05,9070.83,1.3,47.22,522.01,2388.03,8144.11,8.3979,0.03,391,2388,100.0,39.02,23.3477,2
82,32,518.67,642.75,1588.0,1398.2,14.62,21.61,553.83,2388.03,9060.78,1.3,47.29,521.98,2388.01,8150.81,8.4128,0.03,393,2388,100.0,38.92,23.4806,2
82,33,518.67,642.27,1591.55,1396.56,14.62,21.61,554.04,2388.07,9069.37,1.3,47.26,522.16,2388.01,8141.9,8.4117,0.03,391,2388,100.0,39.09,23.3618,2
82,34,518.67,642.3,1580.66,1402.33,14.62,21.61,554.07,2388.02,9063.18,1.3,47.37,522.0,2388.02,8140.89,8.4153,0.03,391,2388,100.0,39.08,23.3562,2
82,35,518.67,642.49,1592.88,1403.83,14.62,21.61,553.7,2388.03,9054.51,1.3,47.38,521.55,2388.07,8147.48,8.4098,0.03,392,2388,100.0,38.93,23.4095,2
82,36,518.67,641.85,1592.22,1403.65,14.62,21.61,553.53,2388.02,9062.88,1.3,47.46,521.84,2388.01,8144.65,8.4045,0.03,393,2388,100.0,38.96,23.2921,2
82,37,518.67,642.08,1586.28,1409.44,14.62,21.61,554.22,2388.04,9058.44,1.3,47.3,521.48,2388.0,8151.99,8.3962,0.03,393,2388,100.0,38.87,23.3215,2
82,38,518.67,642.71,1581.96,1403.17,14.62,21.61,554.2,2388.13,9062.6,1.3,47.3,522.01,2388.04,8142.61,8.4102,0.03,393,2388,100.0,38.86,23.2695,2
82,39,518.67,642.36,1586.74,1408.31,14.62,21.61,553.74,2388.02,9063.33,1.3,47.47,522.12,2388.02,8146.22,8.4048,0.03,392,2388,100.0,39.02,23.4391,2
82,40,518.67,641.91,1589.85,1397.83,14.62,21.61,553.71,2388.04,9062.22,1.3,47.35,522.06,2388.05,8149.81,8.4126,0.03,392,2388,100.0,38.79,23.3608,2
82,41,518.67,641.53,1583.7,1399.44,14.62,21.61,554.13,2388.05,9064.58,1.3,47.39,521.96,2388.07,8146.56,8.4094,0.03,392,2388,100.0,38.92,23.3324,2
82,42,518.67,641.88,1584.27,1405.92,14.62,21.61,554.3,2388.07,9067.53,1.3,47.15,521.84,2388.05,8144.74,8.444,0.03,393,2388,100.0,39.05,23.3388,2
82,43,518.67,642.04,1591.34,1399.95,14.62,21.61,554.06,2388.01,9061.74,1.3,47.4,522.13,2388.11,8145.25,8.4143,0.03,392,2388,100.0,38.84,23.3843,2
82,44,518.67,641.93,1593.91,1396.61,14.62,21.61,554.34,2388.05,9070.37,1.3,47.41,521.92,2388.01,8142.83,8.4315,0.03,393,2388,100.0,39.1,23.3712,2
82,45,518.67,642.25,1581.99,1390.79,14.62,21.61,554.03,2388.05,9063.13,1.3,47.35,521.96,2388.05,8147.17,8.4292,0.03,392,2388,100.0,39.04,23.3615,2
82,46,518.67,642.04,1586.68,1396.35,14.62,21.61,554.34,2388.06,9071.27,1.3,47.51,521.57,2388.06,8135.34,8.4391,0.03,391,2388,100.0,38.95,23.3431,2
82,47,518.67,642.34,1584.38,1404.09,14.62,21.61,554.65,2388.05,9060.41,1.3,47.26,521.69,2388.08,8147.82,8.4337,0.03,393,2388,100.0,38.89,23.3254,2
82,48,518.67,642.36,1587.23,1396.09,14.62,21.61,554.26,2388.09,9064.5,1.3,47.36,521.6,2388.03,8144.37,8.384,0.03,393,2388,100.0,38.88,23.3604,2
82,49,518.67,642.46,1583.1,1402.32,14.62,21.61,553.72,2388.09,9065.74,1.3,47.18,522.16,2388.0,8144.56,8.4384,0.03,393,2388,100.0,39.02,23.3183,2
82,50,518.67,642.41,1588.77,1405.06,14.62,21.61,554.32,2387.99,9070.33,1.3,47.44,521.86,2388.04,8145.72,8.4004,0.03,393,2388,100.0,38.97,23.3565,2
82,51,518.67,642.38,1592.54,1400.26,14.62,21.61,553.71,2388.03,9072.76,1.3,47.43,521.45,2387.99,8147.39,8.412,0.03,392,2388,100.0,38.78,23.371,2
82,52,518.67,642.49,1586.41,1399.87,14.62,21.61,554.12,2388.1,9067.71,1.3,47.3,522.39,2388.07,8145.38,8.4272,0.03,391,2388,100.0,38.82,23.1649,2
82,53,518.67,642.18,1588.41,1403.63,14.62,21.61,554.37,2388.02,9065.58,1.3,47.5,521.9,2388.06,8143.83,8.4126,0.03,392,2388,100.0,38.86,23.2521,2
82,54,518.67,642.14,1582.66,1399.61,14.62,21.61,553.51,2388.08,9066.0,1.3,47.25,521.87,2388.02,8143.8,8.422,0.03,394,2388,100.0,38.74,23.3226,2
82,55,518.67,643.21,1592.63,1400.33,14.62,21.61,554.18,2388.07,9055.4,1.3,47.47,522.15,2387.99,8150.08,8.4055,0.03,391,2388,100.0,38.79,23.3058,2
82,56,518.67,643.22,1584.03,1400.84,14.62,21.61,553.67,2388.08,9065.8,1.3,47.25,522.05,2388.04,8147.32,8.4159,0.03,392,2388,100.0,38.92,23.3503,2
82,57,518.67,642.54,1590.68,1404.14,14.62,21.61,554.54,2388.05,9060.77,1.3,47.33,522.38,2388.09,8146.89,8.4173,0.03,392,2388,100.0,38.97,23.2552,2
82,58,518.67,642.54,1585.63,1399.58,14.62,21.61,553.56,2388.04,9053.96,1.3,47.46,522.01,2388.03,8146.95,8.4209,0.03,391,2388,100.0,38.84,23.3114,2
82,59,518.67,642.71,1580.92,1402.05,14.62,21.61,553.95,2387.97,9068.15,1.3,47.39,522.27,2388.04,8149.77,8.4435,0.03,391,2388,100.0,39.07,23.4354,2
82,60,518.67,642.01,1585.09,1407.26,14.62,21.61,554.13,2388.0,9058.58,1.3,47.21,521.68,2388.04,8144.18,8.4396,0.03,391,2388,100.0,38.94,23.3759,2
82,61,518.67,642.49,1590.76,1402.73,14.62,21.61,553.57,2388.13,9062.96,1.3,47.2,521.54,2388.02,8143.58,8.3996,0.03,391,2388,100.0,38.83,23.3144,2
82,62,518.67,642.39,1584.34,1409.25,14.62,21.61,553.74,2388.04,9065.67,1.3,47.25,522.1,2388.01,8147.91,8.4466,0.03,394,2388,100.0,38.93,23.3863,2
82,63,518.67,642.28,1586.41,1402.0,14.62,21.61,554.77,2388.04,9062.63,1.3,47.32,522.56,2388.07,8146.03,8.4063,0.03,392,2388,100.0,38.92,23.2885,2
82,64,518.67,642.61,1591.06,1396.4,14.62,21.61,553.86,2388.02,9066.26,1.3,47.24,521.55,2388.02,8145.77,8.4143,0.03,392,2388,100.0,38.96,23.3664,2
82,65,518.67,642.33,1582.66,1402.34,14.62,21.61,554.76,2388.1,9060.21,1.3,47.28,522.38,2388.05,8143.64,8.4173,0.03,393,2388,100.0,38.84,23.3572,2
82,66,518.67,642.48,1591.61,1401.64,14.62,21.61,554.24,2388.03,9069.04,1.3,47.31,521.63,2388.05,8146.79,8.4043,0.03,391,2388,100.0,39.03,23.3027,2
82,67,518.67,641.92,1588.62,1400.41,14.62,21.61,553.97,2388.01,9064.84,1.3,47.24,521.4,2388.06,8142.6,8.419,0.03,393,2388,100.0,38.96,23.3443,2
82,68,518.67,642.8,1581.22,1401.73,14.62,21.61,554.03,2388.01,9064.38,1.3,47.32,521.77,2388.05,8140.73,8.4291,0.03,391,2388,100.0,38.87,23.34,2
82,69,518.67,642.29,1593.44,1405.08,14.62,21.61,554.69,2388.06,9061.02,1.3,47.37,521.45,2388.05,8144.46,8.4303,0.03,392,2388,100.0,38.92,23.3123,2
82,70,518.67,642.31,1582.1,1406.62,14.62,21.61,553.54,2388.05,9062.58,1.3,47.28,522.29,2388.08,8142.7,8.4431,0.03,392,2388,100.0,39.03,23.3325,2
82,71,518.67,642.38,1589.57,1396.82,14.62,21.61,553.61,2388.05,9068.51,1.3,47.37,522.58,2388.04,8148.11,8.4399,0.03,392,2388,100.0,39.02,23.3662,2
82,72,518.67,642.09,1588.0,1400.88,14.62,21.61,554.13,2387.99,9065.97,1.3,47.3,522.62,2388.04,8145.36,8.4073,0.03,393,2388,100.0,38.92,23.2489,2
82,73,518.67,642.5,1586.92,1412.23,14.62,21.61,554.28,2388.0,9059.78,1.3,47.4,522.04,2388.02,8139.24,8.4325,0.03,393,2388,100.0,38.91,23.3289,2
82,74,518.67,642.23,1587.31,1411.68,14.62,21.61,554.53,2388.02,9067.25,1.3,47.4,522.0,2388.03,8143.84,8.4069,0.03,392,2388,100.0,38.99,23.3756,2
82,75,518.67,642.18,1587.51,1409.32,14.62,21.61,554.22,2388.07,9060.48,1.3,47.55,522.41,2388.12,8147.81,8.4247,0.03,393,2388,100.0,38.85,23.479,2
82,76,518.67,642.23,1587.74,1400.42,14.62,21.61,553.65,2388.11,9062.13,1.3,47.32,521.62,2388.0,8141.94,8.4079,0.03,393,2388,100.0,38.98,23.3571,2
82,77,518.67,642.68,1582.3,1399.34,14.62,21.61,554.67,2388.11,9069.55,1.3,47.43,521.5,2388.08,8147.71,8.4136,0.03,394,2388,100.0,39.2,23.3086,2
82,78,518.67,642.5,1589.65,1404.38,14.62,21.61,554.56,2388.05,9059.29,1.3,47.41,521.37,2388.08,8142.61,8.4396,0.03,393,2388,100.0,39.04,23.3646,2
82,79,518.67,642.59,1578.4,1403.06,14.62,21.61,552.92,2388.04,9068.88,1.3,47.48,521.61,2388.06,8144.91,8.4151,0.03,392,2388,100.0,38.89,23.4049,2
82,80,518.67,642.17,1587.13,1404.58,14.62,21.61,554.24,2388.04,9061.59,1.3,47.28,521.74,2388.07,8139.95,8.4183,0.03,393,2388,100.0,38.81,23.1942,2
82,81,518.67,642.65,1593.82,1408.78,14.62,21.61,554.24,2388.03,9072.43,1.3,47.54,521.9,2388.12,8141.86,8.4582,0.03,395,2388,100.0,38.71,23.2865,2
82,82,518.67,642.3,1592.28,1405.91,14.62,21.61,553.98,2388.1,9067.26,1.3,47.37,521.75,2388.08,8138.17,8.4492,0.03,392,2388,100.0,38.83,23.349,2
82,83,518.67,642.98,1589.18,1396.95,14.62,21.61,553.97,2388.02,9070.02,1.3,47.44,521.2,2388.01,8140.82,8.3979,0.03,393,2388,100.0,38.93,23.4522,2
82,84,518.67,642.23,1585.49,1410.12,14.62,21.61,554.51,2388.04,9065.17,1.3,47.54,522.13,2388.08,8141.36,8.3597,0.03,395,2388,100.0,38.92,23.3248,2
